interaction_scale,rho_continuum,reference_points,warm_initial_continuum_points,rho_atomistic,elastic_dominance_gap,elastic_dominance_established,force_lipschitz_bound,poincare_constant,rho_atomistic_cutoff_check,regime_cutoff_change,reference_resolved,comparison_valid,phase_matched_h2_error_over_h,phase_matched_max_error_over_h,N,h,start,accepted,energy,iterations,function_calls,optimizer_task,reduced_gradient_inf_norm,el_residual_inf_norm,el_residual_over_h,normalization_d,normalization_c,mean1,mean2,relative_mean_fraction,reflection_applied,h2_error,h2_error_over_h,max_error,max_error_over_h,initial_energy,initial_reduced_gradient_inf_norm,lbfgsb_reduced_gradient_inf_norm,raw_energy,raw_reduced_gradient_inf_norm,raw_el_residual_over_h,gradient_reduction_ratio,newton_correction_status,newton_correction_applied,newton_step_inf_norm,curvature_min_eigenvalue,curvature_tolerance,curvature_status,seed3_minus_warm_energy,energy_comparison_tolerance,lower_energy_competitor_found,energy_comparison_status,energy_minus_continuum,continuum_phase_shift,phase_matched_h2_error,phase_matched_max_error
4.0,0.9221616405124872,3200,800,1.3770023982006963,-0.37700239820069625,False,1.365714200873775,1.0082654169662284,1.377002398200924,2.278177646530821e-13,False,False,0.25837625153790145,0.0654197969611553,20,0.3064968442526627,sampled_continuum,True,-41.40169566125842,36,42,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2.0078209281580718e-08,6.34803596274007e-08,2.071158669910162e-07,0,-1.767648212830651e-19,0.00024949905119852066,-0.00024949905119852055,0.0032561385981885603,False,0.07920044491958463,0.2584054172326003,0.020321790919444027,0.06630342628484495,-41.400704822926336,0.009747376829615233,2.0078209281580718e-08,-41.40169566125842,2.0078209281580718e-08,2.071158669910162e-07,2.0598577065962558e-06,not_needed,False,0.0,-3.857834940390603e-09,1e-08,soft,-8.606804158262094e-11,4.1401695661344495e-09,False,agree,-0.02064243060080173,-0.0004989981023970412,0.07919150572619899,0.020050961320244032
4.0,0.9221616405124872,3200,800,1.4034970821477932,-0.40349708214779323,False,1.3919916904130045,1.0082654169662284,1.4034970821480215,2.282618538629322e-13,False,False,0.2585665730830947,0.0662078242667685,20,0.3064968442526627,random_fourier_seed_3,True,-41.40169566134449,38,48,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,4.074675716312276e-08,1.2796452630252962e-07,4.1750683147993917e-07,0,-0.0,0.039051343916393304,-0.039051343916393304,0.5096475823314001,False,0.202359614644021,0.6602339255317242,0.07470664556356361,0.24374360442673496,-40.985122831497,0.17271100041010748,4.074675716312276e-08,-41.40169566134449,4.074675716312276e-08,4.1750683147993917e-07,2.359245043243821e-07,not_needed,False,0.0,2.6708022460297798e-09,1e-08,soft,-8.606804158262094e-11,4.1401695661344495e-09,False,agree,-0.020642430686869773,-0.07810268783278661,0.07924983867919401,0.020292489202599406
4.0,0.9221616405124872,3200,800,1.3678886880509338,-0.3678886880509338,False,1.365078391931346,1.0020587067645337,1.3678886880511743,2.404743071338089e-13,False,False,0.250802805093982,0.06050732941018109,40,0.1551403779550515,sampled_continuum,True,-41.38630664795497,54,63,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.659304526532014e-13,5.407118945482082e-13,3.4853073176402052e-12,0,-3.078848817264357e-17,3.181569813507125e-05,-3.1815698135061865e-05,0.0008203073514308221,False,0.038909940617474735,0.25080473007967036,0.009418449867975243,0.060709210536434494,-41.38606536598282,0.0021761047294284134,1.612093305109449e-07,-41.38630664795497,1.6596375934394014e-13,3.4890089124477984e-12,7.626643933977066e-11,applied,True,8.286042799760628e-08,6.039613253960852e-14,1e-08,soft,1.8474111129762605e-13,4.138630664795497e-09,False,agree,-0.00525341729734663,-6.363139627013311e-05,0.03890964197446749,0.009387129953746298
4.0,0.9221616405124872,3200,800,1.3981733756627637,-0.3981733756627637,False,1.395300860343016,1.0020587067645337,1.3981733756630017,2.3803181647963356e-13,False,False,0.25097718123225143,0.06060962551770199,40,0.1551403779550515,random_fourier_seed_3,True,-41.38630664795513,73,97,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.710076629469853e-13,5.54594656435665e-13,3.5747924798555443e-12,-1,0.4938271604938272,-0.03645651122210847,0.03645651122210848,0.9399619029591622,False,0.17893159630310718,1.153352845092002,0.06726638718785957,0.43358401000768815,-40.96951417508919,0.07367745001533467,6.842407632590836e-08,-41.38630664795478,1.7473465891126244e-13,3.6518108794606386e-12,2.371616537690901e-12,applied,True,2.945168880178315e-08,5.684341886080802e-14,1e-08,soft,1.8474111129762605e-13,4.138630664795497e-09,False,agree,-0.005253417297161889,0.07291302244421695,0.03893669475446494,0.009403000210530421
4.0,0.9221616405124872,3200,800,1.3660998828975257,-0.3660998828975257,False,1.3653977946986275,1.0005142004781493,1.3660998828977577,2.320366121466577e-13,False,False,0.2487982621758283,0.057903310902112794,80,0.07805199139353522,sampled_continuum,True,-41.38238050302764,80,88,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8.509118590953835e-14,5.485801315149039e-13,7.028393788814221e-12,0,3.964142272663985e-17,3.985911207421855e-06,-3.9859112074280014e-06,0.00020426954578647662,False,0.019419209233533442,0.24879838280643624,0.004523542389850532,0.05795550259625024,-41.38232026594791,0.0005000187197431857,1.165597754164329e-07,-41.38238050302764,8.50501596993315e-14,7.013678806986504e-12,1.7009395116849637e-10,applied,True,3.364787292113676e-07,7.105427357601002e-14,1e-08,soft,1.9184653865522705e-13,4.138238050302764e-09,False,agree,-0.0013272723700197275,-7.971822414849857e-06,0.01941919981807427,0.004519468724188902
4.0,0.9221616405124872,3200,800,1.3680070425339599,-0.3680070425339599,False,1.3673039741766628,1.0005142004781493,1.3680070425341921,2.3225865675158275e-13,False,False,0.24879905669848665,0.057911792319818245,80,0.07805199139353522,random_fourier_seed_3,True,-41.38238050302763,138,148,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.329131876052108e-14,5.757418273289786e-13,7.376388700015478e-12,-1,0.49689440993788814,0.00244458460707577,-0.0024445846070757712,0.12527980713523457,False,0.02268604389668513,0.2906529800412515,0.007254747366473857,0.09294762679270657,-40.96620465360024,0.034658164273048096,5.64575949104642e-07,-41.38238050302745,8.935413142591767e-14,7.345784925553817e-12,2.5781553437728916e-12,applied,True,4.307825967452922e-07,7.105427357601002e-14,1e-08,soft,1.9184653865522705e-13,4.138238050302764e-09,False,agree,-0.001327272369827881,-0.004889169214151541,0.01941926183214996,0.0045201307157306525
4.0,0.9221616405124872,3200,800,1.366255435149848,-0.36625543514984793,False,1.3660798660415123,1.0001285203835442,1.366255435150081,2.3314683517128287e-13,False,False,0.2482861658375074,0.05664656076632515,160,0.039147572007349446,sampled_continuum,True,-41.381386878342724,148,164,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.327660734111671e-14,5.560669768092049e-13,1.4204379691920883e-11,0,-4.1923022013604135e-16,4.978261198163025e-07,-4.978261198498161e-07,5.086661514771257e-05,False,0.009719800849179032,0.248286173338011,0.0022180817044368806,0.05665949612457356,-41.38137177864725,0.00011835549402758262,4.897067651084622e-07,-41.381386878342724,4.3292104147699914e-14,1.4171312646141503e-11,3.657802665046604e-10,applied,True,1.7331292850499915e-07,8.602586628088125e-14,1e-08,soft,1.9184653865522705e-13,4.1381386878342725e-09,False,agree,-0.0003336476851032444,-9.956522396661187e-07,0.009719800555552527,0.0022175753165684098
4.0,0.9221616405124872,3200,800,1.3680355717955246,-0.3680355717955246,False,1.367859773932744,1.0001285203835442,1.3680355717957577,2.3314683517128287e-13,False,False,0.24828686370932396,0.05665076605150758,160,0.039147572007349446,random_fourier_seed_3,True,-41.38138687834272,313,340,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.53890037023873e-14,5.92614707957378e-13,1.5137968399320454e-11,-2,0.9968847352024927,0.0022913209033931124,-0.0022913209033930968,0.23412138080624226,False,0.014676343194818671,0.3748979168379428,0.005045699076668075,0.1288891958796528,-40.96573422318138,0.018224166163226106,3.6881763706433056e-07,-41.38138687834253,4.4417701667350684e-14,1.4751030880252725e-11,2.4372967887540214e-12,applied,True,1.7249704205493274e-07,9.846647458293769e-14,1e-08,soft,1.9184653865522705e-13,4.1381386878342725e-09,False,agree,-0.00033364768491139785,-0.004582641806786209,0.009719827875539717,0.0022177399432729006
4.0,0.9221616405124872,3200,800,1.36605097868367,-0.3660509786836701,False,1.3660070912829874,1.0000321282378128,1.366050978683906,2.3581137043038325e-13,False,False,0.2481471098114022,0.05607384032756152,320,0.019604322331293562,sampled_continuum,False,-41.38113680390542,202,223,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.904837261728278e-07,2.5667190883323203e-05,0.0013092618275487,0,2.9286012231071965e-16,5.6982738394495415e-08,-5.698273840597809e-08,1.1626566311560026e-05,False,0.004864755936169747,0.24814711031374645,0.0010993474626326272,0.056076789804551656,-41.38113302056861,2.8709854095259224e-05,6.904837262890543e-07,-41.38113680390542,6.904837262890543e-07,0.0013092618275487,0.024050408755057793,blocked_curvature,False,0.0,-1.2581939171993322e-08,1e-08,negative,-2.6858515411731787e-12,4.138113680390811e-09,False,incomplete,-8.357324779950659e-05,-1.1396547680047351e-07,0.004864755926321628,0.0010992896401350039
4.0,0.9221616405124872,3200,800,1.3677548476253616,-0.3677548476253616,False,1.367710905484131,1.0000321282378128,1.3677548476255963,2.347011474057581e-13,False,False,0.2481596122773883,0.05603670326513286,320,0.019604322331293562,random_fourier_seed_3,True,-41.381136803908284,878,1014,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.790830894282378e-14,1.5537135280135356e-12,7.925362079633875e-11,-4,1.9968798751950088,0.0021793614179419054,-0.0021793614179418798,0.44466957461989526,False,0.011535936232032216,0.588438408483923,0.00417785036501872,0.21310863463766824,-40.965791309046054,0.009339855840997788,8.308005002567427e-07,-41.381136803908106,4.3021046483023916e-14,7.925341592865896e-11,4.606178854943432e-12,applied,True,1.7858196897038878e-06,1.478667199665695e-13,1e-08,soft,-2.6858515411731787e-12,4.138113680390811e-09,False,incomplete,-8.357325048535813e-05,-0.004358722835883785,0.004865001028694756,0.001098561593192715
