interaction_scale,rho_continuum,reference_points,warm_initial_continuum_points,rho_atomistic,elastic_dominance_gap,elastic_dominance_established,force_lipschitz_bound,poincare_constant,rho_atomistic_cutoff_check,regime_cutoff_change,reference_resolved,comparison_valid,phase_matched_h2_error_over_h,phase_matched_max_error_over_h,N,h,start,accepted,energy,iterations,function_calls,optimizer_task,reduced_gradient_inf_norm,el_residual_inf_norm,el_residual_over_h,normalization_d,normalization_c,mean1,mean2,relative_mean_fraction,reflection_applied,h2_error,h2_error_over_h,max_error,max_error_over_h,initial_energy,initial_reduced_gradient_inf_norm,lbfgsb_reduced_gradient_inf_norm,raw_energy,raw_reduced_gradient_inf_norm,raw_el_residual_over_h,gradient_reduction_ratio,newton_correction_status,newton_correction_applied,newton_step_inf_norm,curvature_min_eigenvalue,curvature_tolerance,curvature_status,seed3_minus_warm_energy,energy_comparison_tolerance,lower_energy_competitor_found,energy_comparison_status,energy_minus_continuum,continuum_phase_shift,phase_matched_h2_error,phase_matched_max_error
3.0,0.6916212303843654,800,800,1.0326368894558289,-0.03263688945582888,False,1.0241716834471342,1.0082654169662284,1.0326368894559994,1.7053025658242404e-13,True,True,0.19518157805805836,0.04932623131592191,20,0.3064968442526627,sampled_continuum,True,-30.988787806194317,32,38,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.884314554120923e-13,3.151777207381215e-13,1.0283228902621348e-12,0,1.696942284317425e-17,0.00016542881416327718,-0.00016542881416328759,0.0021589627073211213,False,0.059826747733942816,0.1951953139348614,0.015275191920603587,0.04983800716724959,-30.988208494229752,0.006467187669626506,1.0240926408972006e-07,-30.988787806194317,1.8836102563896767e-13,1.0278184469051646e-12,2.9125647075871224e-11,applied,True,6.24418604390228e-08,-8.112976956908824e-11,1e-08,soft,-2.2950530365051236e-12,3.098878780619661e-09,False,agree,-0.016717862527151794,-0.00033085762832656476,0.059822537731049646,0.015118334237206932
3.0,0.6916212303843654,800,800,1.0579611152265342,-0.05796111522653424,False,1.0492883098280166,1.0082654169662284,1.0579611152267212,1.8696155734687636e-13,True,True,0.19533661972499855,0.04949302500538529,20,0.3064968442526627,random_fourier_seed_3,True,-30.988787806196612,39,46,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,1.643578102436538e-08,5.029445220964523e-08,1.6409451892491483e-07,0,-0.0,0.040453013733131114,-0.040453013733131114,0.5279403620845557,False,0.18356473391477746,0.598912312987649,0.06862287326736738,0.22389422453823915,-30.736653348803692,0.13446175514466918,1.643578102436538e-08,-30.988787806196612,1.643578102436538e-08,1.6409451892491483e-07,1.2223387242477913e-07,not_needed,False,0.0,2.958469025315935e-10,1e-08,soft,-2.2950530365051236e-12,3.098878780619661e-09,False,agree,-0.016717862529446847,-0.08090602746626223,0.05987005751269448,0.015169455976668716
3.0,0.6916212303843654,800,800,1.0268954358754212,-0.026895435875421203,False,1.0247857026172458,1.0020587067645337,1.0268954358755955,1.7430501486614958e-13,True,True,0.1909697477497735,0.04611682330777222,40,0.1551403779550515,sampled_continuum,True,-30.97633635326994,51,58,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.1962317049054016e-13,3.888611902016523e-13,2.506511814186222e-12,0,1.4247864207553142e-17,2.1295132414360894e-05,-2.129513241436396e-05,0.0005490545451818014,False,0.02962726036813749,0.19097065998331741,0.007175948721377029,0.04625455227043537,-30.976193026516203,0.0014520800950803192,8.235870895394725e-08,-30.97633635326994,1.1956731239461371e-13,2.5048033858134865e-12,8.234209173427177e-11,applied,True,8.350666357575081e-08,4.618527782440651e-14,1e-08,soft,1.4921397450962104e-13,3.097633635326994e-09,False,agree,-0.004266409602774246,-4.259026482872485e-05,0.029627118843880706,0.007154581398054111
3.0,0.6916212303843654,800,800,1.0470589387955695,-0.04705893879556955,False,1.044907780080404,1.0020587067645337,1.047058938795747,1.7741363933510002e-13,True,True,0.19109560046663154,0.04622764523888989,40,0.1551403779550515,random_fourier_seed_3,True,-30.976336353270053,76,87,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.7825080101069886e-08,2.2297655141428298e-07,1.4372567242222751e-06,-1,0.4938271604938272,-0.035741982397614065,0.03574198239761407,0.9215391342663742,False,0.15651396234382875,1.0088538161817242,0.05879345150475199,0.3789693713508039,-30.724919950180585,0.057218252037062815,3.818028815154306e-08,-30.97633635326979,3.818028815154306e-08,1.437256735604679e-06,6.672746333951619e-07,not_needed,False,0.0,-1.786979453299864e-10,1e-08,soft,1.4921397450962104e-13,3.097633635326994e-09,False,agree,-0.004266409602625032,0.07148396479522814,0.029646643681940733,0.007171774354333416
3.0,0.6916212303843654,800,800,1.0251450816419265,-0.025145081641926526,False,1.024618222462016,1.0005142004781493,1.025145081642101,1.745270594710746e-13,True,True,0.18986616217174862,0.0446369290921395,80,0.07805199139353522,sampled_continuum,True,-30.97314791675974,71,82,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.118276455539321e-14,3.930018429481865e-13,5.0351289689290044e-12,0,4.7989127197613765e-17,2.6895477810288167e-06,-2.6895477810319033e-06,0.0001378336533384891,False,0.014819436574578815,0.18986622006682405,0.003486680100408951,0.04467125102329857,-30.97311197471567,0.00033982816765109995,9.022947899364926e-08,-30.97314791675974,6.109021705794985e-14,5.02805445843491e-12,1.79767961791416e-10,applied,True,1.6982909496474287e-07,4.973799150320701e-14,1e-08,soft,1.4566126083082054e-13,3.097314791675974e-09,False,agree,-0.0010779730925740694,-5.37909556206072e-06,0.014819432055752885,0.0034840012053335145
3.0,0.6916212303843654,800,800,1.0267435379673242,-0.026743537967324205,False,1.026215857282825,1.0005142004781493,1.026743537967499,1.7474910407599964e-13,True,True,0.18986706332063824,0.04464125756283689,80,0.07805199139353522,random_fourier_seed_3,True,-30.97314791675972,133,146,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.189712855674764e-14,4.097973176926869e-13,5.250312136515572e-12,-1,0.49689440993788825,0.003013704067900094,-0.0030137040679000904,0.15444597961402987,False,0.01969213373631779,0.2522950841450129,0.006780395471689987,0.08687024316270787,-30.72243091708117,0.027281902492055893,9.810210718915694e-08,-30.973147916759594,6.363698677680764e-14,5.263962493361662e-12,2.3325714471466143e-12,applied,True,1.4678269161911458e-07,5.684341886080802e-14,1e-08,soft,1.4566126083082054e-13,3.097314791675974e-09,False,agree,-0.001077973092428408,-0.006027408135800184,0.014819502392218263,0.0034843390510911343
3.0,0.6916212303843654,800,800,1.0245597351688338,-0.024559735168833807,False,1.0244280752796855,1.0001285203835442,1.0245597351690086,1.7474910407599964e-13,True,True,0.18958503254450434,0.04394063810226362,160,0.039147572007349446,sampled_continuum,True,-30.972340193964968,98,112,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1676404696780454e-14,4.260576628571421e-13,1.088337388528605e-11,0,3.6638593269300277e-16,3.3848083875742673e-07,-3.384808387197757e-07,3.4585116920546834e-05,False,0.007421793856005565,0.18958503619617126,0.0017205050658369025,0.04394921517773567,-30.972331173894126,8.140328561567534e-05,1.783876360610375e-07,-30.972340193964968,3.127166159938679e-14,1.051889156737506e-11,3.841572408640591e-10,applied,True,3.6261013759079427e-07,9.084145297070454e-14,1e-08,soft,1.4921397450962104e-13,3.097234019396497e-09,False,agree,-0.0002702502978024768,-6.769616774772024e-07,0.007421793713051672,0.0017201692941572477
3.0,0.6916212303843654,800,800,1.0261062888946137,-0.02610628889461375,False,1.0259744302673293,1.0001285203835442,1.0261062888947885,1.7474910407599964e-13,True,True,0.18958583820397779,0.04394078974842317,160,0.039147572007349446,random_fourier_seed_3,True,-30.972340193964957,254,273,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.2930307292311064e-14,4.3373359943082645e-13,1.1079450836680206e-11,-2,0.9968847352024927,0.002845750505091571,-0.002845750505091571,0.2907715967219953,False,0.014320351483845866,0.36580433343752217,0.005156445686193972,0.13171814806869547,-30.722077979205075,0.014404095629209055,1.1149730793963333e-07,-30.97234019396482,3.266978861502281e-14,1.0858253779010982e-11,2.2680902332232533e-12,applied,True,2.762669055405749e-07,1.0348104450533159e-13,1e-08,soft,1.4921397450962104e-13,3.097234019396497e-09,False,agree,-0.0002702502976532628,-0.005691501010183142,0.007421825252663922,0.0017201752307361984
3.0,0.6916212303843654,800,800,1.0244762212937057,-0.024476221293705747,False,1.024443307735489,1.0000321282378128,1.0244762212938827,1.7696955012524995e-13,True,True,0.18951486023685724,0.04362664612900884,320,0.019604322331293562,sampled_continuum,True,-30.972136855709593,159,175,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.7229068608098364e-14,4.797023231473875e-13,2.446921219927397e-11,0,7.877235237873841e-16,4.2368953578897364e-08,-4.23689535432388e-08,8.644818803303508e-06,False,0.0037153104111282433,0.1895148604651153,0.0008553127728415932,0.04362878544780368,-30.97213459500134,1.985663290743998e-05,2.1525325418382936e-07,-30.972136855709593,1.723646422216743e-14,2.446921219927397e-11,8.680456703064288e-10,applied,True,1.521917854185618e-07,1.781160558617308e-13,1e-08,soft,1.4921397450962104e-13,3.0972136855709594e-09,False,agree,-6.691204242770254e-05,-8.473790712213616e-08,0.0037153104066533988,0.0008552708329463699
3.0,0.6916212303843654,800,800,1.0259721045844723,-0.0259721045844723,False,1.0259391429677056,1.0000321282378128,1.0259721045846486,1.7630341631047486e-13,True,True,0.18951560894141437,0.04362990101402395,320,0.019604322331293562,random_fourier_seed_3,True,-30.972136855709586,929,1055,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.0042726976966657e-14,6.014226979759144e-13,3.067806618420512e-11,-4,1.996879875195008,0.0027402458917961557,-0.002740245891796114,0.5591105564352031,False,0.012364805384203386,0.6307183270735128,0.004568058887352816,0.23301284329838906,-30.722120330979354,0.007392059300228862,7.034442395343287e-07,-30.972136855709444,1.7292139335450612e-14,2.589005781566388e-11,2.3392857975199467e-12,applied,True,5.533817104966396e-07,1.4671637781146203e-13,1e-08,soft,1.4921397450962104e-13,3.0972136855709594e-09,False,agree,-6.691204227848857e-05,-0.00548049178359227,0.0037153250844988678,0.0008553346427613573
