interaction_scale,rho_continuum,N,start,accepted,comparison_valid,rho_atomistic,elastic_dominance_gap,elastic_dominance_established,reference_resolved,h2_error_over_h,max_error_over_h,phase_matched_h2_error_over_h,phase_matched_max_error_over_h
1.0,0.2305404101281218,20,sampled_continuum,True,True,0.34400481368638536,0.6559951863136146,True,True,0.06645497207229671,0.01559028002119332,0.06645366113464309,0.015477735440589217
1.0,0.2305404101281218,20,random_fourier_seed_3,True,True,0.3521981192045991,0.6478018807954009,True,True,0.5190558172667574,0.17449191316830273,0.06651404014904273,0.015464784802972899
1.0,0.2305404101281218,40,sampled_continuum,True,True,0.34206275541792963,0.6579372445820704,True,True,0.06577507943796587,0.015268607048546361,0.06577498539296178,0.015238693409153917
1.0,0.2305404101281218,40,random_fourier_seed_3,True,True,0.3481447821410582,0.6518552178589418,True,True,0.8023425446442005,0.26717447621374996,0.06581291075854347,0.015305661032335405
1.0,0.2305404101281218,80,sampled_continuum,True,True,0.3415823783326878,0.6584176216673122,True,True,0.06560055303033918,0.015182619900960433,0.06560054676747633,0.015174967600098118
1.0,0.2305404101281218,80,random_fourier_seed_3,True,True,0.3423430133475765,0.6576569866524236,True,True,0.21618394790601397,0.07430670437456302,0.06560118686158109,0.015184532045149383
1.0,0.2305404101281218,160,sampled_continuum,True,True,0.3414809325093311,0.6585190674906689,True,True,0.06555640769995476,0.015175514227722585,0.06555640729505438,0.015173559085069307
1.0,0.2305404101281218,160,random_fourier_seed_3,True,True,0.34223077830152315,0.6577692216984768,True,True,0.39897354636764715,0.13356298796588897,0.06555699519264636,0.015185088687130269
1.0,0.2305404101281218,320,sampled_continuum,True,True,0.3414838272359554,0.6585161727640446,True,True,0.06554578997818637,0.015193013380142563,0.06554578995225467,0.015192520856657264
1.0,0.2305404101281218,320,random_fourier_seed_3,True,True,0.34218489007716757,0.6578151099228324,True,True,0.771693594243562,0.2560934581294777,0.06554635273745586,0.015201626065979534
1.0,0.2305404101281218,640,sampled_continuum,True,True,0.341472444502473,0.658527555497527,True,True,0.0655458336084343,0.015227870588743942,0.06554583360681948,0.015227746377216037
1.0,0.2305404101281218,640,random_fourier_seed_3,True,True,0.34160941128417655,0.6583905887158235,True,True,0.30786434338853524,0.10372849526505862,0.06554584984975674,0.015229457378132834
3.0,0.6916212303843654,20,sampled_continuum,True,True,1.0326368894558289,-0.03263688945582888,False,True,0.1951953139348614,0.04983800716724959,0.19518157805805836,0.04932623131592191
3.0,0.6916212303843654,20,random_fourier_seed_3,True,True,1.0579611152265342,-0.05796111522653424,False,True,0.598912312987649,0.22389422453823915,0.19533661972499855,0.04949302500538529
3.0,0.6916212303843654,40,sampled_continuum,True,True,1.0268954358754212,-0.026895435875421203,False,True,0.19097065998331741,0.04625455227043537,0.1909697477497735,0.04611682330777222
3.0,0.6916212303843654,40,random_fourier_seed_3,True,True,1.0470589387955695,-0.04705893879556955,False,True,1.0088538161817242,0.3789693713508039,0.19109560046663154,0.04622764523888989
3.0,0.6916212303843654,80,sampled_continuum,True,True,1.0251450816419265,-0.025145081641926526,False,True,0.18986622006682405,0.04467125102329857,0.18986616217174862,0.0446369290921395
3.0,0.6916212303843654,80,random_fourier_seed_3,True,True,1.0267435379673242,-0.026743537967324205,False,True,0.2522950841450129,0.08687024316270787,0.18986706332063824,0.04464125756283689
3.0,0.6916212303843654,160,sampled_continuum,True,True,1.0245597351688338,-0.024559735168833807,False,True,0.18958503619617126,0.04394921517773567,0.18958503254450434,0.04394063810226362
3.0,0.6916212303843654,160,random_fourier_seed_3,True,True,1.0261062888946137,-0.02610628889461375,False,True,0.36580433343752217,0.13171814806869547,0.18958583820397779,0.04394078974842317
3.0,0.6916212303843654,320,sampled_continuum,True,True,1.0244762212937057,-0.024476221293705747,False,True,0.1895148604651153,0.04362878544780368,0.18951486023685724,0.04362664612900884
3.0,0.6916212303843654,320,random_fourier_seed_3,True,True,1.0259721045844723,-0.0259721045844723,False,True,0.6307183270735128,0.23301284329838906,0.18951560894141437,0.04362990101402395
3.0,0.6916212303843654,640,sampled_continuum,True,True,1.0244336394220643,-0.024433639422064335,False,True,0.18950062572633233,0.04352318899791064,0.18950062571198717,0.0435226536744792
3.0,0.6916212303843654,640,random_fourier_seed_3,True,True,1.0256529274692345,-0.025652927469234532,False,True,0.9955682956183995,0.37070520092917597,0.18950112781570122,0.043524984295232536
