interaction_scale,rho_continuum,reference_points,warm_initial_continuum_points,rho_atomistic,elastic_dominance_gap,elastic_dominance_established,force_lipschitz_bound,poincare_constant,rho_atomistic_cutoff_check,regime_cutoff_change,reference_resolved,comparison_valid,phase_matched_h2_error_over_h,phase_matched_max_error_over_h,N,h,start,accepted,energy,iterations,function_calls,optimizer_task,reduced_gradient_inf_norm,el_residual_inf_norm,el_residual_over_h,normalization_d,normalization_c,mean1,mean2,relative_mean_fraction,reflection_applied,h2_error,h2_error_over_h,max_error,max_error_over_h,initial_energy,initial_reduced_gradient_inf_norm,lbfgsb_reduced_gradient_inf_norm,raw_energy,raw_reduced_gradient_inf_norm,raw_el_residual_over_h,gradient_reduction_ratio,newton_correction_status,newton_correction_applied,newton_step_inf_norm,curvature_min_eigenvalue,curvature_tolerance,curvature_status,seed3_minus_warm_energy,energy_comparison_tolerance,lower_energy_competitor_found,energy_comparison_status,energy_minus_continuum,continuum_phase_shift,phase_matched_h2_error,phase_matched_max_error
5.0,1.152702050640609,3200,800,1.714415835599739,-0.714415835599739,False,1.7003616376710091,1.0082654169662284,1.7144158356000514,3.1241675912951905e-13,False,False,0.3212242753994532,0.08195871176332038,20,0.3064968442526627,sampled_continuum,False,-51.84531916019967,36,41,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.0790969958152688e-07,3.4337937303614215e-07,1.1203357537772072e-06,0,1.767648212830651e-19,0.00033903611929980563,-0.00033903611929980574,0.004424660490407124,False,0.09847069258001581,0.32127799821273473,0.02548801628958558,0.08315914753293305,-51.84383129260539,0.014229080865365583,1.0790969958152688e-07,-51.84531916019967,1.0790969958152688e-07,1.1203357537772072e-06,7.5837435040646525e-06,blocked_curvature,False,0.0,-3.890767175107612e-08,1e-08,negative,-1.138189986704674e-09,5.184531916133787e-09,False,incomplete,-0.023502326599015078,-0.0006780722385996114,0.09845422670728064,0.025120086514471285
5.0,1.152702050640609,3200,800,1.7619482197903675,-0.7619482197903675,False,1.747504367542325,1.0082654169662284,1.7619482197906786,3.1108449149996886e-13,False,False,0.32144465118397303,0.08230802486138833,20,0.3064968442526627,random_fourier_seed_3,True,-51.84531916133786,38,45,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.170910553573769e-08,9.643740697094114e-08,3.1464404537699687e-07,0,-0.0,0.0377556875389067,-0.0377556875389067,0.4927383527353064,False,0.22336095406353954,0.7287544986251488,0.07993785628991817,0.26081135185855575,-51.233592314190304,0.21190058210035795,3.170910553573769e-08,-51.84531916133786,3.170910553573769e-08,3.1464404537699687e-07,1.4964142722703794e-07,not_needed,False,0.0,2.3063506660037092e-10,1e-08,soft,-1.138189986704674e-09,5.184531916133787e-09,False,incomplete,-0.023502327737205064,-0.0755113750778134,0.09852177118978568,0.02522714987668523
5.0,1.152702050640609,3200,800,1.711828969884561,-0.711828969884561,False,1.7083120562983252,1.0020587067645337,1.7118289698848508,2.8976820942716586e-13,False,False,0.309325384185999,0.07384265425735827,40,0.1551403779550515,sampled_continuum,True,-51.827772663377914,53,63,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.1254221456723945e-13,6.950839408415784e-13,4.480354824473636e-12,0,-3.122520431693639e-18,4.3024234555583825e-05,-4.3024234555582856e-05,0.0011092981755671408,False,0.04798940951954244,0.30932894551440576,0.011502047719004871,0.07413961388141864,-51.827416740968715,0.0030563988955595815,4.507744365368211e-07,-51.827772663377914,2.125457707503652e-13,4.480354824473636e-12,6.954124052955177e-11,applied,True,1.7686813615806083e-07,7.460698725481052e-14,1e-08,soft,2.2737367544323206e-13,5.182777266337792e-09,False,agree,-0.005955829777256838,-8.604846911116669e-05,0.04798885701370739,0.011455977290690755
5.0,1.152702050640609,3200,800,1.7500757987406745,-0.7500757987406745,False,1.7464803079166418,1.0020587067645337,1.7500757987409752,3.006483950684924e-13,False,False,0.309551761413373,0.07390499840633291,40,0.1551403779550515,random_fourier_seed_3,True,-51.82777266337812,73,80,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.1890722277751232e-13,7.100336789436976e-13,4.5767174755073385e-12,-1,0.4938271604938272,-0.03708772766300175,0.03708772766300176,0.9562366200692666,False,0.2041607925084513,1.3159745721877922,0.07539861619460521,0.48600253002123206,-51.21410839999779,0.09018279987275396,1.0645243358453995e-07,-51.82777266337769,2.2457193428053985e-13,4.700744666840888e-12,2.490185873552453e-12,applied,True,6.498158403782829e-08,6.750155989720952e-14,1e-08,soft,2.2737367544323206e-13,5.182777266337792e-09,False,agree,-0.005955829777029464,0.0741754553260035,0.04802397726232262,0.011465649385525967
5.0,1.152702050640609,3200,800,1.7091925876054355,-0.7091925876054355,False,1.7083141716415482,1.0005142004781493,1.7091925876057257,2.902122986370159e-13,False,False,0.30614720764291087,0.06999870425313068,80,0.07805199139353522,sampled_continuum,True,-51.82331981362043,97,108,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.0940081035142731e-13,7.044306382082256e-13,9.025146259965523e-12,0,4.250085740730495e-17,5.353503052901374e-06,-5.3535030529080084e-06,0.0002743557445400316,False,0.023895416467168033,0.30614742866313605,0.005469220168537847,0.07007150068679534,-51.82323141048453,0.0006898430905561402,9.613829099648641e-08,-51.82331981362043,1.0935514375592222e-13,9.025146259965523e-12,1.5852176422867684e-10,applied,True,1.4419505907059115e-07,6.394884621840902e-14,1e-08,soft,2.4868995751603507e-13,5.182331981362043e-09,False,agree,-0.0015029800197723375,-1.0707006105809381e-05,0.023895399216099317,0.0054635382619239725
5.0,1.152702050640609,3200,800,1.711153312345524,-0.711153312345524,False,1.7102738886941913,1.0005142004781493,1.711153312345814,2.899902540320909e-13,False,False,0.3061478498533349,0.07001409725103648,80,0.07805199139353522,random_fourier_seed_3,True,-51.823319813620415,136,149,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9.48702860555101e-14,7.389345744177411e-13,9.467209756277205e-12,-1,0.49689440993788814,0.0019585592575848037,-0.001958559257584799,0.1003720326729306,False,0.02610246275153333,0.33442404588917773,0.007706327145492131,0.09873325469221045,-51.20997839011931,0.04203442605404028,1.7818076157889305e-07,-51.82331981362018,1.1528234737250262e-13,9.483661938377809e-12,2.7425697980101685e-12,applied,True,1.2265868312762275e-07,7.815970093361102e-14,1e-08,soft,2.4868995751603507e-13,5.182331981362043e-09,False,agree,-0.0015029800195236476,-0.003917118515169602,0.023895449341901805,0.005464739716064038
5.0,1.152702050640609,3200,800,1.7080510882408235,-0.7080510882408235,False,1.7078315970689393,1.0001285203835442,1.7080510882411153,2.9176661087149114e-13,False,False,0.3053329722919972,0.06814416864233429,160,0.039147572007349446,sampled_continuum,True,-51.82219450877709,146,158,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.5557077357657955e-14,7.126126634356484e-13,1.8203240377254167e-11,0,5.108265342724824e-16,6.66393000114951e-07,-6.663930001108135e-07,6.809035308650501e-05,False,0.011953045053952121,0.3053329859565261,0.002668382517635237,0.06816214597253396,-51.82217237836997,0.0001612868876229111,1.7361098940741043e-07,-51.82219450877709,5.5592216350068214e-14,1.821360761100214e-11,3.446790819105076e-10,applied,True,1.1937814148125578e-07,9.426245464283616e-14,1e-08,soft,2.4158453015843406e-13,5.182219450877709e-09,False,agree,-0.0003776751764306141,-1.3327860002257646e-06,0.011953044519018992,0.0026676787488067455
5.0,1.152702050640609,3200,800,1.7099283590107328,-0.7099283590107328,False,1.7097086266022932,1.0001285203835442,1.7099283590110246,2.9176661087149114e-13,False,False,0.3053335301040967,0.06815504247552151,160,0.039147572007349446,random_fourier_seed_3,True,-51.82219450877707,307,334,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.75512511758402e-14,7.37006978173161e-13,1.8826377738951412e-11,-2,0.9968847352024923,0.0018212918463092365,-0.00182129184630921,0.18609499929827705,False,0.01544014855358427,0.3944088422823664,0.0049459342036998755,0.12634076521454105,-51.20939046715769,0.0220600854049796,1.4968638140950153e-07,-51.822194508776846,5.713765845551979e-14,1.885341403659152e-11,2.590092350350655e-12,applied,True,1.6624015490914213e-07,1.004595812874924e-13,1e-08,soft,2.4158453015843406e-13,5.182219450877709e-09,False,agree,-0.00037767517618902957,-0.0036425836926184466,0.011953066356008325,0.0026681044329744386
5.0,1.152702050640609,3200,800,1.7076331035311003,-0.7076331035311003,False,1.7075782420512557,1.0000321282378128,1.7076331035313947,2.944311461305915e-13,False,False,0.30512907378429877,0.06722251665551136,320,0.019604322331293562,sampled_continuum,True,-51.8219113977988,287,315,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1523291767868794e-14,8.844289044753152e-13,4.511397484337106e-11,0,-7.938994978353632e-17,8.326086586851744e-08,-8.326086586540466e-08,1.6988267069168027e-05,False,0.005981848731807204,0.3051290746356801,0.0013179395855800746,0.0672269902171677,-51.82190585475796,3.8904548705572304e-05,7.43850786878112e-07,-51.8219113977988,3.14258436766058e-14,4.511397484337106e-11,8.077678503466273e-10,applied,True,8.817045467961977e-07,1.560835848285689e-13,1e-08,soft,2.4868995751603507e-13,5.18219113977988e-09,False,agree,-9.456419814313222e-05,-1.665217317339221e-07,0.005981848715116449,0.0013178518844353948
5.0,1.152702050640609,3200,800,1.709443664848036,-0.709443664848036,False,1.7093887451999157,1.0000321282378128,1.70944366484833,2.9398705692074145e-13,False,False,0.30512957919747036,0.06723113641442702,320,0.019604322331293562,random_fourier_seed_3,True,-51.821911397798786,523,568,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.2364652667875104e-14,1.3428655950328115e-12,6.849844500308237e-11,-4,1.9968798751950079,0.0017044792013406473,-0.0017044792013406345,0.34777620415266447,False,0.010930114757077378,0.5575359643842466,0.0037662590233601967,0.1921137063405795,-51.20946228711276,0.01129857648216709,1.1295003017599767e-06,-51.82191139779855,4.691220554432248e-14,6.849618466402371e-11,4.15204566861724e-12,applied,True,2.010686812693857e-06,1.6796219690087633e-13,1e-08,soft,2.4868995751603507e-13,5.18219113977988e-09,False,agree,-9.456419789444226e-05,-0.0034089584026812817,0.005981858623399176,0.0013180208689675954
